DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-10-03 08:00:00,1,20171003081,2017,10,3,8,1,20170602767.538086
2017-10-03 09:00:00,1,20171003091,2017,10,3,9,1,20170602767.538086
2017-10-03 10:00:00,1,20171003101,2017,10,3,10,1,20170602767.939106
2017-10-03 11:00:00,1,20171003111,2017,10,3,11,1,20170602767.939106
2017-10-03 12:00:00,1,20171003121,2017,10,3,12,1,20170602767.939106
2017-10-03 13:00:00,1,20171003131,2017,10,3,13,1,20170602767.939106
2017-10-03 14:00:00,1,20171003141,2017,10,3,14,1,20170602767.939106
2017-10-03 15:00:00,1,20171003151,2017,10,3,15,1,20170602769.320724
2017-10-03 16:00:00,1,20171003161,2017,10,3,16,1,20170602769.870174
2017-10-03 17:00:00,1,20171003171,2017,10,3,17,1,20170602770.410477
2017-10-03 18:00:00,1,20171003181,2017,10,3,18,1,20170602770.410477
2017-10-03 19:00:00,1,20171003191,2017,10,3,19,1,20170602770.410477
2017-10-03 20:00:00,1,20171003201,2017,10,3,20,1,20170602770.410477
2017-10-03 21:00:00,1,20171003211,2017,10,3,21,1,20170602771.025326
2017-10-03 22:00:00,1,20171003221,2017,10,3,22,1,20170602772.02541
2017-10-03 23:00:00,1,20171003231,2017,10,3,23,1,20170602772.15291
2017-10-04 00:00:00,1,20171004001,2017,10,4,0,2,20170603916.12566
2017-10-04 01:00:00,1,20171004011,2017,10,4,1,2,20170603918.343166
2017-10-04 02:00:00,1,20171004021,2017,10,4,2,2,20170603919.541325
2017-10-04 03:00:00,1,20171004031,2017,10,4,3,2,20170603920.789288
2017-10-04 04:00:00,1,20171004041,2017,10,4,4,2,20170603921.902245
2017-10-04 05:00:00,1,20171004051,2017,10,4,5,2,20170603922.6642
2017-10-04 06:00:00,1,20171004061,2017,10,4,6,2,20170603922.933365
2017-10-04 07:00:00,1,20171004071,2017,10,4,7,2,20170603923.108368
2017-10-04 08:00:00,1,20171004081,2017,10,4,8,2,20170603923.57375
2017-10-04 09:00:00,1,20171004091,2017,10,4,9,2,20170603923.57375
2017-10-04 10:00:00,1,20171004101,2017,10,4,10,2,20170603924.481785
2017-10-04 11:00:00,1,20171004111,2017,10,4,11,2,20170603924.800045
2017-10-04 12:00:00,1,20171004121,2017,10,4,12,2,20170603924.800045
2017-10-04 13:00:00,1,20171004131,2017,10,4,13,2,20170603924.800045
2017-10-04 14:00:00,1,20171004141,2017,10,4,14,2,20170603924.800045
2017-10-04 15:00:00,1,20171004151,2017,10,4,15,2,20170603925.444164
2017-10-04 16:00:00,1,20171004161,2017,10,4,16,2,20170603925.444164
2017-10-04 17:00:00,1,20171004171,2017,10,4,17,2,20170603925.444164
2017-10-04 18:00:00,1,20171004181,2017,10,4,18,2,20170603926.09595
2017-10-04 19:00:00,1,20171004191,2017,10,4,19,2,20170603926.09595
2017-10-04 20:00:00,1,20171004201,2017,10,4,20,2,20170603926.70277
2017-10-04 21:00:00,1,20171004211,2017,10,4,21,2,20170603927.29757
2017-10-04 22:00:00,1,20171004221,2017,10,4,22,2,20170603927.76746
2017-10-04 23:00:00,1,20171004231,2017,10,4,23,2,20170603927.81746
2017-10-05 00:00:00,1,20171005001,2017,10,5,0,3,20170605287.651783
2017-10-05 01:00:00,1,20171005011,2017,10,5,1,3,20170605289.418262
2017-10-05 02:00:00,1,20171005021,2017,10,5,2,3,20170605290.644447
2017-10-05 03:00:00,1,20171005031,2017,10,5,3,3,20170605292.619907
2017-10-05 04:00:00,1,20171005041,2017,10,5,4,3,20170605293.127964
2017-10-05 05:00:00,1,20171005051,2017,10,5,5,3,20170605295.005188
2017-10-05 06:00:00,1,20171005061,2017,10,5,6,3,20170605295.59649
2017-10-05 07:00:00,1,20171005071,2017,10,5,7,3,20170605296.906887
2017-10-05 08:00:00,1,20171005081,2017,10,5,8,3,20170605297.678513
2017-10-05 09:00:00,1,20171005091,2017,10,5,9,3,20170605298.24655
2017-10-05 10:00:00,1,20171005101,2017,10,5,10,3,20170605298.525723
2017-10-05 11:00:00,1,20171005111,2017,10,5,11,3,20170605299.213646
2017-10-05 12:00:00,1,20171005121,2017,10,5,12,3,20170605299.213646
2017-10-05 13:00:00,1,20171005131,2017,10,5,13,3,20170605299.213646
2017-10-05 14:00:00,1,20171005141,2017,10,5,14,3,20170605299.5666
2017-10-05 15:00:00,1,20171005151,2017,10,5,15,3,20170605299.5666
2017-10-05 16:00:00,1,20171005161,2017,10,5,16,3,20170605299.5666
2017-10-05 17:00:00,1,20171005171,2017,10,5,17,3,20170605299.5666
2017-10-05 18:00:00,1,20171005181,2017,10,5,18,3,20170605299.5666
2017-10-05 19:00:00,1,20171005191,2017,10,5,19,3,20170605299.5666
2017-10-05 20:00:00,1,20171005201,2017,10,5,20,3,20170605300.17342
2017-10-05 21:00:00,1,20171005211,2017,10,5,21,3,20170605300.17342
2017-10-05 22:00:00,1,20171005221,2017,10,5,22,3,20170605300.17342
2017-10-05 23:00:00,1,20171005231,2017,10,5,23,3,20170605300.17342
2017-10-06 00:00:00,1,20171006001,2017,10,6,0,4,20170606084.138477
2017-10-06 01:00:00,1,20171006011,2017,10,6,1,4,20170606087.39957
2017-10-06 02:00:00,1,20171006021,2017,10,6,2,4,20170606089.057762
2017-10-06 03:00:00,1,20171006031,2017,10,6,3,4,20170606091.027645
2017-10-06 04:00:00,1,20171006041,2017,10,6,4,4,20170606092.986607
2017-10-06 05:00:00,1,20171006051,2017,10,6,5,4,20170606094.28795
2017-10-06 06:00:00,1,20171006061,2017,10,6,6,4,20170606095.15139
2017-10-06 07:00:00,1,20171006071,2017,10,6,7,4,20170606096.46179
2017-10-06 08:00:00,1,20171006081,2017,10,6,8,4,20170606096.46179
2017-10-06 09:00:00,1,20171006091,2017,10,6,9,4,20170606097.02983
2017-10-06 10:00:00,1,20171006101,2017,10,6,10,4,20170606097.02983
2017-10-06 11:00:00,1,20171006111,2017,10,6,11,4,20170606097.79355
2017-10-06 12:00:00,1,20171006121,2017,10,6,12,4,20170606098.136673
2017-10-06 13:00:00,1,20171006131,2017,10,6,13,4,20170606098.136673
2017-10-06 14:00:00,1,20171006141,2017,10,6,14,4,20170606098.808517
2017-10-06 15:00:00,1,20171006151,2017,10,6,15,4,20170606099.511707
2017-10-06 16:00:00,1,20171006161,2017,10,6,16,4,20170606099.511707
2017-10-06 17:00:00,1,20171006171,2017,10,6,17,4,20170606099.511707
2017-10-06 18:00:00,1,20171006181,2017,10,6,18,4,20170606099.511707
2017-10-06 19:00:00,1,20171006191,2017,10,6,19,4,20170606100.22885
2017-10-06 20:00:00,1,20171006201,2017,10,6,20,4,20170606100.725918
2017-10-06 21:00:00,1,20171006211,2017,10,6,21,4,20170606100.82842
2017-10-06 22:00:00,1,20171006221,2017,10,6,22,4,20170606100.82842
2017-10-06 23:00:00,1,20171006231,2017,10,6,23,4,20170606100.961273
2017-10-07 00:00:00,1,20171007001,2017,10,7,0,5,20170606602.003162
2017-10-07 01:00:00,1,20171007011,2017,10,7,1,5,20170606605.243004
2017-10-07 02:00:00,1,20171007021,2017,10,7,2,5,20170606608.453968
2017-10-07 03:00:00,1,20171007031,2017,10,7,3,5,20170606608.453968
2017-10-07 04:00:00,1,20171007041,2017,10,7,4,5,20170606610.256424
2017-10-07 05:00:00,1,20171007051,2017,10,7,5,5,20170606611.484596
2017-10-07 06:00:00,1,20171007061,2017,10,7,6,5,20170606612.150894
2017-10-07 07:00:00,1,20171007071,2017,10,7,7,5,20170606613.461292
2017-10-07 08:00:00,1,20171007081,2017,10,7,8,5,20170606613.925182
2017-10-07 09:00:00,1,20171007091,2017,10,7,9,5,20170606613.925182
2017-10-07 10:00:00,1,20171007101,2017,10,7,10,5,20170606613.925182
2017-10-07 11:00:00,1,20171007111,2017,10,7,11,5,20170606614.37285
2017-10-07 12:00:00,1,20171007121,2017,10,7,12,5,20170606614.37285
2017-10-07 13:00:00,1,20171007131,2017,10,7,13,5,20170606614.37285
2017-10-07 14:00:00,1,20171007141,2017,10,7,14,5,20170606614.37285
2017-10-07 15:00:00,1,20171007151,2017,10,7,15,5,20170606615.07604
2017-10-07 16:00:00,1,20171007161,2017,10,7,16,5,20170606615.67604
2017-10-07 17:00:00,1,20171007171,2017,10,7,17,5,20170606615.67604
2017-10-07 18:00:00,1,20171007181,2017,10,7,18,5,20170606616.311604
2017-10-07 19:00:00,1,20171007191,2017,10,7,19,5,20170606617.028748
2017-10-07 20:00:00,1,20171007201,2017,10,7,20,5,20170606617.525818
2017-10-07 21:00:00,1,20171007211,2017,10,7,21,5,20170606618.446045
2017-10-07 22:00:00,1,20171007221,2017,10,7,22,5,20170606618.446045
2017-10-07 23:00:00,1,20171007231,2017,10,7,23,5,20170606618.578903
2017-10-08 00:00:00,1,20171008001,2017,10,8,0,6,20170609005.018326
2017-10-08 01:00:00,1,20171008011,2017,10,8,1,6,20170609008.40784
2017-10-08 02:00:00,1,20171008021,2017,10,8,2,6,20170609010.36963
2017-10-08 03:00:00,1,20171008031,2017,10,8,3,6,20170609011.01339
2017-10-08 04:00:00,1,20171008041,2017,10,8,4,6,20170609011.56056
2017-10-08 05:00:00,1,20171008051,2017,10,8,5,6,20170609011.56056
2017-10-08 06:00:00,1,20171008061,2017,10,8,6,6,20170609013.230827
2017-10-08 07:00:00,1,20171008071,2017,10,8,7,6,20170609014.506588
2017-10-08 08:00:00,1,20171008081,2017,10,8,8,6,20170609015.073635
2017-10-08 09:00:00,1,20171008091,2017,10,8,9,6,20170609015.6393
2017-10-08 10:00:00,1,20171008101,2017,10,8,10,6,20170609015.6393
2017-10-08 11:00:00,1,20171008111,2017,10,8,11,6,20170609015.6393
2017-10-08 12:00:00,1,20171008121,2017,10,8,12,6,20170609015.6393
2017-10-08 13:00:00,1,20171008131,2017,10,8,13,6,20170609015.6393
2017-10-08 14:00:00,1,20171008141,2017,10,8,14,6,20170609016.33833
2017-10-08 15:00:00,1,20171008151,2017,10,8,15,6,20170609016.33833
2017-10-08 16:00:00,1,20171008161,2017,10,8,16,6,20170609016.33833
2017-10-08 17:00:00,1,20171008171,2017,10,8,17,6,20170609016.33833
2017-10-08 18:00:00,1,20171008181,2017,10,8,18,6,20170609016.33833
2017-10-08 19:00:00,1,20171008191,2017,10,8,19,6,20170609017.356674
2017-10-08 20:00:00,1,20171008201,2017,10,8,20,6,20170609017.356674
2017-10-08 21:00:00,1,20171008211,2017,10,8,21,6,20170609017.356674
2017-10-08 22:00:00,1,20171008221,2017,10,8,22,6,20170609017.356674
2017-10-08 23:00:00,1,20171008231,2017,10,8,23,6,20170609018.697235
2017-10-09 00:00:00,1,20171009001,2017,10,9,0,0,20170608973.751007
2017-10-09 01:00:00,1,20171009011,2017,10,9,1,0,20170608977.769745
2017-10-09 02:00:00,1,20171009021,2017,10,9,2,0,20170608979.15675
2017-10-09 03:00:00,1,20171009031,2017,10,9,3,0,20170608981.302002
2017-10-09 04:00:00,1,20171009041,2017,10,9,4,0,20170608982.03536
2017-10-09 05:00:00,1,20171009051,2017,10,9,5,0,20170608982.79541
2017-10-09 06:00:00,1,20171009061,2017,10,9,6,0,20170608983.590054
2017-10-09 07:00:00,1,20171009071,2017,10,9,7,0,20170608983.817833
2017-10-09 08:00:00,1,20171009081,2017,10,9,8,0,20170608985.01158
2017-10-09 09:00:00,1,20171009091,2017,10,9,9,0,20170608986.472813
2017-10-09 10:00:00,1,20171009101,2017,10,9,10,0,20170608986.472813
2017-10-09 11:00:00,1,20171009111,2017,10,9,11,0,20170608986.472813
2017-10-09 12:00:00,1,20171009121,2017,10,9,12,0,20170608986.472813
2017-10-09 13:00:00,1,20171009131,2017,10,9,13,0,20170608986.472813
2017-10-09 14:00:00,1,20171009141,2017,10,9,14,0,20170608987.058296
2017-10-09 15:00:00,1,20171009151,2017,10,9,15,0,20170608987.35552
2017-10-09 16:00:00,1,20171009161,2017,10,9,16,0,20170608987.959892
2017-10-09 17:00:00,1,20171009171,2017,10,9,17,0,20170608987.959892
2017-10-09 18:00:00,1,20171009181,2017,10,9,18,0,20170608988.400074
2017-10-09 19:00:00,1,20171009191,2017,10,9,19,0,20170608988.600075
2017-10-09 20:00:00,1,20171009201,2017,10,9,20,0,20170608988.600075
2017-10-09 21:00:00,1,20171009211,2017,10,9,21,0,20170608988.600075
2017-10-09 22:00:00,1,20171009221,2017,10,9,22,0,20170608989.174343
2017-10-09 23:00:00,1,20171009231,2017,10,9,23,0,20170608989.83156
2017-10-10 00:00:00,1,20171010001,2017,10,10,0,1,20170609661.955097
2017-10-10 01:00:00,1,20171010011,2017,10,10,1,1,20170609666.867035
2017-10-10 02:00:00,1,20171010021,2017,10,10,2,1,20170609667.312035
2017-10-10 03:00:00,1,20171010031,2017,10,10,3,1,20170609668.85055
2017-10-10 04:00:00,1,20171010041,2017,10,10,4,1,20170609670.234547
2017-10-10 05:00:00,1,20171010051,2017,10,10,5,1,20170609671.682533
2017-10-10 06:00:00,1,20171010061,2017,10,10,6,1,20170609672.477177
2017-10-10 07:00:00,1,20171010071,2017,10,10,7,1,20170609672.477177
2017-10-10 08:00:00,1,20171010081,2017,10,10,8,1,20170609672.712173
2017-10-10 09:00:00,1,20171010091,2017,10,10,9,1,20170609673.58798
2017-10-10 10:00:00,1,20171010101,2017,10,10,10,1,20170609673.58798
2017-10-10 11:00:00,1,20171010111,2017,10,10,11,1,20170609673.58798
2017-10-10 12:00:00,1,20171010121,2017,10,10,12,1,20170609674.162106
2017-10-10 13:00:00,1,20171010131,2017,10,10,13,1,20170609674.162106
2017-10-10 14:00:00,1,20171010141,2017,10,10,14,1,20170609674.74759
2017-10-10 15:00:00,1,20171010151,2017,10,10,15,1,20170609674.74759
2017-10-10 16:00:00,1,20171010161,2017,10,10,16,1,20170609675.351967
2017-10-10 17:00:00,1,20171010171,2017,10,10,17,1,20170609675.351967
2017-10-10 18:00:00,1,20171010181,2017,10,10,18,1,20170609675.79215
2017-10-10 19:00:00,1,20171010191,2017,10,10,19,1,20170609675.79215
2017-10-10 20:00:00,1,20171010201,2017,10,10,20,1,20170609676.3668
2017-10-10 21:00:00,1,20171010211,2017,10,10,21,1,20170609676.3668
2017-10-10 22:00:00,1,20171010221,2017,10,10,22,1,20170609676.941063
2017-10-10 23:00:00,1,20171010231,2017,10,10,23,1,20170609676.941063
2017-10-11 00:00:00,1,20171011001,2017,10,11,0,2,20170610401.35658
2017-10-11 01:00:00,1,20171011011,2017,10,11,1,2,20170610407.55553
2017-10-11 02:00:00,1,20171011021,2017,10,11,2,2,20170610407.99767
2017-10-11 03:00:00,1,20171011031,2017,10,11,3,2,20170610409.74655
2017-10-11 04:00:00,1,20171011041,2017,10,11,4,2,20170610411.888317
2017-10-11 05:00:00,1,20171011051,2017,10,11,5,2,20170610412.38577
2017-10-11 06:00:00,1,20171011061,2017,10,11,6,2,20170610412.532913
2017-10-11 07:00:00,1,20171011071,2017,10,11,7,2,20170610413.07527
2017-10-11 08:00:00,1,20171011081,2017,10,11,8,2,20170610413.310272
2017-10-11 09:00:00,1,20171011091,2017,10,11,9,2,20170610414.186073
2017-10-11 10:00:00,1,20171011101,2017,10,11,10,2,20170610414.644707
2017-10-11 11:00:00,1,20171011111,2017,10,11,11,2,20170610414.644707
2017-10-11 12:00:00,1,20171011121,2017,10,11,12,2,20170610414.644707
2017-10-11 13:00:00,1,20171011131,2017,10,11,13,2,20170610414.644707
2017-10-11 14:00:00,1,20171011141,2017,10,11,14,2,20170610415.23019
2017-10-11 15:00:00,1,20171011151,2017,10,11,15,2,20170610415.23019
2017-10-11 16:00:00,1,20171011161,2017,10,11,16,2,20170610416.94714
2017-10-11 17:00:00,1,20171011171,2017,10,11,17,2,20170610416.94714
2017-10-11 18:00:00,1,20171011181,2017,10,11,18,2,20170610417.387325
2017-10-11 19:00:00,1,20171011191,2017,10,11,19,2,20170610417.387325
2017-10-11 20:00:00,1,20171011201,2017,10,11,20,2,20170610417.988445
2017-10-11 21:00:00,1,20171011211,2017,10,11,21,2,20170610417.988445
2017-10-11 22:00:00,1,20171011221,2017,10,11,22,2,20170610418.562714
2017-10-11 23:00:00,1,20171011231,2017,10,11,23,2,20170610418.562714
2017-10-12 00:00:00,1,20171012001,2017,10,12,0,3,20170613047.762646
2017-10-12 01:00:00,1,20171012011,2017,10,12,1,3,20170613049.597015
2017-10-12 02:00:00,1,20171012021,2017,10,12,2,3,20170613051.204098
2017-10-12 03:00:00,1,20171012031,2017,10,12,3,3,20170613051.87237
2017-10-12 04:00:00,1,20171012041,2017,10,12,4,3,20170613053.04843
2017-10-12 05:00:00,1,20171012051,2017,10,12,5,3,20170613054.82676
2017-10-12 06:00:00,1,20171012061,2017,10,12,6,3,20170613055.869137
2017-10-12 07:00:00,1,20171012071,2017,10,12,7,3,20170613056.29612
2017-10-12 08:00:00,1,20171012081,2017,10,12,8,3,20170613056.868553
2017-10-12 09:00:00,1,20171012091,2017,10,12,9,3,20170613056.868553
2017-10-12 10:00:00,1,20171012101,2017,10,12,10,3,20170613057.491013
2017-10-12 11:00:00,1,20171012111,2017,10,12,11,3,20170613057.491013
2017-10-12 12:00:00,1,20171012121,2017,10,12,12,3,20170613057.491013
2017-10-12 13:00:00,1,20171012131,2017,10,12,13,3,20170613057.491013
2017-10-12 14:00:00,1,20171012141,2017,10,12,14,3,20170613057.491013
2017-10-12 15:00:00,1,20171012151,2017,10,12,15,3,20170613058.161148
2017-10-12 16:00:00,1,20171012161,2017,10,12,16,3,20170613058.161148
2017-10-12 17:00:00,1,20171012171,2017,10,12,17,3,20170613058.72759
2017-10-12 18:00:00,1,20171012181,2017,10,12,18,3,20170613059.61592
2017-10-12 19:00:00,1,20171012191,2017,10,12,19,3,20170613059.61592
2017-10-12 20:00:00,1,20171012201,2017,10,12,20,3,20170613059.61592
2017-10-12 21:00:00,1,20171012211,2017,10,12,21,3,20170613059.61592
2017-10-12 22:00:00,1,20171012221,2017,10,12,22,3,20170613059.61592
2017-10-12 23:00:00,1,20171012231,2017,10,12,23,3,20170613059.61592
2017-10-13 00:00:00,1,20171013001,2017,10,13,0,4,20170613626.21095
2017-10-13 01:00:00,1,20171013011,2017,10,13,1,4,20170613629.655624
2017-10-13 02:00:00,1,20171013021,2017,10,13,2,4,20170613631.676636
2017-10-13 03:00:00,1,20171013031,2017,10,13,3,4,20170613634.136044
2017-10-13 04:00:00,1,20171013041,2017,10,13,4,4,20170613636.93693
2017-10-13 05:00:00,1,20171013051,2017,10,13,5,4,20170613638.73049
2017-10-13 06:00:00,1,20171013061,2017,10,13,6,4,20170613640.370453
2017-10-13 07:00:00,1,20171013071,2017,10,13,7,4,20170613641.62535
2017-10-13 08:00:00,1,20171013081,2017,10,13,8,4,20170613642.806118
2017-10-13 09:00:00,1,20171013091,2017,10,13,9,4,20170613642.806118
2017-10-13 10:00:00,1,20171013101,2017,10,13,10,4,20170613644.039993
2017-10-13 11:00:00,1,20171013111,2017,10,13,11,4,20170613644.039993
2017-10-13 12:00:00,1,20171013121,2017,10,13,12,4,20170613644.039993
2017-10-13 13:00:00,1,20171013131,2017,10,13,13,4,20170613644.039993
2017-10-13 14:00:00,1,20171013141,2017,10,13,14,4,20170613644.039993
2017-10-13 15:00:00,1,20171013151,2017,10,13,15,4,20170613644.710133
2017-10-13 16:00:00,1,20171013161,2017,10,13,16,4,20170613645.172234
2017-10-13 17:00:00,1,20171013171,2017,10,13,17,4,20170613646.390385
2017-10-13 18:00:00,1,20171013181,2017,10,13,18,4,20170613647.36247
2017-10-13 19:00:00,1,20171013191,2017,10,13,19,4,20170613647.530468
2017-10-13 20:00:00,1,20171013201,2017,10,13,20,4,20170613647.530468
2017-10-13 21:00:00,1,20171013211,2017,10,13,21,4,20170613648.092773
2017-10-13 22:00:00,1,20171013221,2017,10,13,22,4,20170613648.092773
2017-10-13 23:00:00,1,20171013231,2017,10,13,23,4,20170613648.150772
2017-10-14 00:00:00,1,20171014001,2017,10,14,0,5,20170614332.455673
2017-10-14 01:00:00,1,20171014011,2017,10,14,1,5,20170614337.576122
2017-10-14 02:00:00,1,20171014021,2017,10,14,2,5,20170614338.864166
2017-10-14 03:00:00,1,20171014031,2017,10,14,3,5,20170614340.262123
2017-10-14 04:00:00,1,20171014041,2017,10,14,4,5,20170614342.01802
2017-10-14 05:00:00,1,20171014051,2017,10,14,5,5,20170614343.055927
2017-10-14 06:00:00,1,20171014061,2017,10,14,6,5,20170614344.640083
2017-10-14 07:00:00,1,20171014071,2017,10,14,7,5,20170614345.067066
2017-10-14 08:00:00,1,20171014081,2017,10,14,8,5,20170614345.6754
2017-10-14 09:00:00,1,20171014091,2017,10,14,9,5,20170614346.240303
2017-10-14 10:00:00,1,20171014101,2017,10,14,10,5,20170614346.240303
2017-10-14 11:00:00,1,20171014111,2017,10,14,11,5,20170614346.240303
2017-10-14 12:00:00,1,20171014121,2017,10,14,12,5,20170614346.240303
2017-10-14 13:00:00,1,20171014131,2017,10,14,13,5,20170614346.240303
2017-10-14 14:00:00,1,20171014141,2017,10,14,14,5,20170614346.240303
2017-10-14 15:00:00,1,20171014151,2017,10,14,15,5,20170614346.910442
2017-10-14 16:00:00,1,20171014161,2017,10,14,16,5,20170614346.910442
2017-10-14 17:00:00,1,20171014171,2017,10,14,17,5,20170614347.476883
2017-10-14 18:00:00,1,20171014181,2017,10,14,18,5,20170614348.36522
2017-10-14 19:00:00,1,20171014191,2017,10,14,19,5,20170614348.827534
2017-10-14 20:00:00,1,20171014201,2017,10,14,20,5,20170614348.951107
2017-10-14 21:00:00,1,20171014211,2017,10,14,21,5,20170614348.951107
2017-10-14 22:00:00,1,20171014221,2017,10,14,22,5,20170614349.86511
2017-10-14 23:00:00,1,20171014231,2017,10,14,23,5,20170614349.86511
2017-10-15 00:00:00,1,20171015001,2017,10,15,0,6,20170614705.761017
2017-10-15 01:00:00,1,20171015011,2017,10,15,1,6,20170614709.93196
2017-10-15 02:00:00,1,20171015021,2017,10,15,2,6,20170614712.227184
2017-10-15 03:00:00,1,20171015031,2017,10,15,3,6,20170614714.864815
2017-10-15 04:00:00,1,20171015041,2017,10,15,4,6,20170614716.54875
2017-10-15 05:00:00,1,20171015051,2017,10,15,5,6,20170614716.54875
2017-10-15 06:00:00,1,20171015061,2017,10,15,6,6,20170614717.13279
2017-10-15 07:00:00,1,20171015071,2017,10,15,7,6,20170614717.13279
2017-10-15 08:00:00,1,20171015081,2017,10,15,8,6,20170614717.472416
2017-10-15 09:00:00,1,20171015091,2017,10,15,9,6,20170614718.055153
2017-10-15 10:00:00,1,20171015101,2017,10,15,10,6,20170614718.055153
2017-10-15 11:00:00,1,20171015111,2017,10,15,11,6,20170614718.055153
2017-10-15 12:00:00,1,20171015121,2017,10,15,12,6,20170614718.055153
2017-10-15 13:00:00,1,20171015131,2017,10,15,13,6,20170614718.055153
2017-10-15 14:00:00,1,20171015141,2017,10,15,14,6,20170614718.055153
2017-10-15 15:00:00,1,20171015151,2017,10,15,15,6,20170614718.555153
2017-10-15 16:00:00,1,20171015161,2017,10,15,16,6,20170614718.555153
2017-10-15 17:00:00,1,20171015171,2017,10,15,17,6,20170614718.555153
2017-10-15 18:00:00,1,20171015181,2017,10,15,18,6,20170614719.180496
2017-10-15 19:00:00,1,20171015191,2017,10,15,19,6,20170614719.180496
