DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-10-30 21:00:00,1,20171030211,2017,10,30,21,0,96.745
2017-10-30 22:00:00,1,20171030221,2017,10,30,22,0,78.27
2017-10-30 23:00:00,1,20171030231,2017,10,30,23,0,77.91
2017-10-31 00:00:00,1,20171031001,2017,10,31,0,1,86.59
2017-10-31 01:00:00,1,20171031011,2017,10,31,1,1,72.49
2017-10-31 02:00:00,1,20171031021,2017,10,31,2,1,63.885
2017-10-31 03:00:00,1,20171031031,2017,10,31,3,1,50.28
2017-10-31 04:00:00,1,20171031041,2017,10,31,4,1,43.165
2017-10-31 05:00:00,1,20171031051,2017,10,31,5,1,40.725
2017-10-31 06:00:00,1,20171031061,2017,10,31,6,1,45.415
2017-10-31 07:00:00,1,20171031071,2017,10,31,7,1,51.955
2017-10-31 08:00:00,1,20171031081,2017,10,31,8,1,58.78
2017-10-31 09:00:00,1,20171031091,2017,10,31,9,1,70.25
2017-10-31 10:00:00,1,20171031101,2017,10,31,10,1,93.61
2017-10-31 11:00:00,1,20171031111,2017,10,31,11,1,111.44
2017-10-31 12:00:00,1,20171031121,2017,10,31,12,1,113.35
2017-10-31 13:00:00,1,20171031131,2017,10,31,13,1,104.57
2017-10-31 14:00:00,1,20171031141,2017,10,31,14,1,109.27
2017-10-31 15:00:00,1,20171031151,2017,10,31,15,1,110.085
2017-10-31 16:00:00,1,20171031161,2017,10,31,16,1,105.35
2017-10-31 17:00:00,1,20171031171,2017,10,31,17,1,105.305
2017-10-31 18:00:00,1,20171031181,2017,10,31,18,1,109.95
2017-10-31 19:00:00,1,20171031191,2017,10,31,19,1,111.71
2017-10-31 20:00:00,1,20171031201,2017,10,31,20,1,109.84
2017-10-31 21:00:00,1,20171031211,2017,10,31,21,1,97.515
2017-10-31 22:00:00,1,20171031221,2017,10,31,22,1,81.96
2017-10-31 23:00:00,1,20171031231,2017,10,31,23,1,82.385
2017-07-01 00:00:00,2,20170701002,2017,7,1,0,5,27.31
2017-07-01 01:00:00,2,20170701012,2017,7,1,1,5,25.96
2017-07-01 02:00:00,2,20170701022,2017,7,1,2,5,21.08
2017-07-01 03:00:00,2,20170701032,2017,7,1,3,5,16.895
2017-07-01 04:00:00,2,20170701042,2017,7,1,4,5,13.26
2017-07-01 05:00:00,2,20170701052,2017,7,1,5,5,13.115
2017-07-01 06:00:00,2,20170701062,2017,7,1,6,5,12.705
2017-07-01 07:00:00,2,20170701072,2017,7,1,7,5,12.125
2017-07-01 08:00:00,2,20170701082,2017,7,1,8,5,13.415
2017-07-01 09:00:00,2,20170701092,2017,7,1,9,5,17.06
2017-07-01 10:00:00,2,20170701102,2017,7,1,10,5,20.04
2017-07-01 11:00:00,2,20170701112,2017,7,1,11,5,18.665
2017-07-01 12:00:00,2,20170701122,2017,7,1,12,5,17.51
2017-07-01 13:00:00,2,20170701132,2017,7,1,13,5,16.705
2017-07-01 14:00:00,2,20170701142,2017,7,1,14,5,17.47
2017-07-01 15:00:00,2,20170701152,2017,7,1,15,5,17.44
2017-07-01 16:00:00,2,20170701162,2017,7,1,16,5,16.38
2017-07-01 17:00:00,2,20170701172,2017,7,1,17,5,14.895
2017-07-01 18:00:00,2,20170701182,2017,7,1,18,5,17.82
2017-07-01 19:00:00,2,20170701192,2017,7,1,19,5,19.01
2017-07-01 20:00:00,2,20170701202,2017,7,1,20,5,20.245
2017-07-01 21:00:00,2,20170701212,2017,7,1,21,5,22.49
2017-07-01 22:00:00,2,20170701222,2017,7,1,22,5,21.445
2017-07-01 23:00:00,2,20170701232,2017,7,1,23,5,21.57
2017-07-02 00:00:00,2,20170702002,2017,7,2,0,6,15.475
2017-07-02 01:00:00,2,20170702012,2017,7,2,1,6,15.52
2017-07-02 02:00:00,2,20170702022,2017,7,2,2,6,13.62
2017-07-02 03:00:00,2,20170702032,2017,7,2,3,6,15.295
2017-07-02 04:00:00,2,20170702042,2017,7,2,4,6,12.715
2017-07-02 05:00:00,2,20170702052,2017,7,2,5,6,12.32
2017-07-02 06:00:00,2,20170702062,2017,7,2,6,6,11.76
2017-07-02 07:00:00,2,20170702072,2017,7,2,7,6,12.705
2017-07-02 08:00:00,2,20170702082,2017,7,2,8,6,12.63
2017-07-02 09:00:00,2,20170702092,2017,7,2,9,6,15.375
2017-07-02 10:00:00,2,20170702102,2017,7,2,10,6,16.15
2017-07-02 11:00:00,2,20170702112,2017,7,2,11,6,16.06
2017-07-02 12:00:00,2,20170702122,2017,7,2,12,6,15.64
2017-07-02 13:00:00,2,20170702132,2017,7,2,13,6,14.52
2017-07-02 14:00:00,2,20170702142,2017,7,2,14,6,14.67
2017-07-02 15:00:00,2,20170702152,2017,7,2,15,6,14.49
2017-07-02 16:00:00,2,20170702162,2017,7,2,16,6,14.425
2017-07-02 17:00:00,2,20170702172,2017,7,2,17,6,15.705
2017-07-02 18:00:00,2,20170702182,2017,7,2,18,6,21.565
2017-07-02 19:00:00,2,20170702192,2017,7,2,19,6,21.085
2017-07-02 20:00:00,2,20170702202,2017,7,2,20,6,20.16
2017-07-02 21:00:00,2,20170702212,2017,7,2,21,6,20.695
2017-07-02 22:00:00,2,20170702222,2017,7,2,22,6,20.65
2017-07-02 23:00:00,2,20170702232,2017,7,2,23,6,20.975
2017-07-03 00:00:00,2,20170703002,2017,7,3,0,0,21.725
2017-07-03 01:00:00,2,20170703012,2017,7,3,1,0,21.38
2017-07-03 02:00:00,2,20170703022,2017,7,3,2,0,16.54
2017-07-03 03:00:00,2,20170703032,2017,7,3,3,0,15.665
2017-07-03 04:00:00,2,20170703042,2017,7,3,4,0,14.025
2017-07-03 05:00:00,2,20170703052,2017,7,3,5,0,13.64
2017-07-03 06:00:00,2,20170703062,2017,7,3,6,0,13.58
2017-07-03 07:00:00,2,20170703072,2017,7,3,7,0,17.98
2017-07-03 08:00:00,2,20170703082,2017,7,3,8,0,19.415
2017-07-03 09:00:00,2,20170703092,2017,7,3,9,0,19.785
2017-07-03 10:00:00,2,20170703102,2017,7,3,10,0,24.61
2017-07-03 11:00:00,2,20170703112,2017,7,3,11,0,27.425
2017-07-03 12:00:00,2,20170703122,2017,7,3,12,0,28.215
2017-07-03 13:00:00,2,20170703132,2017,7,3,13,0,28.195
2017-07-03 14:00:00,2,20170703142,2017,7,3,14,0,28.94
2017-07-03 15:00:00,2,20170703152,2017,7,3,15,0,28.82
2017-07-03 16:00:00,2,20170703162,2017,7,3,16,0,28.655
2017-07-03 17:00:00,2,20170703172,2017,7,3,17,0,28.545
2017-07-03 18:00:00,2,20170703182,2017,7,3,18,0,29.225
2017-07-03 19:00:00,2,20170703192,2017,7,3,19,0,31.92
2017-07-03 20:00:00,2,20170703202,2017,7,3,20,0,32.495
2017-07-03 21:00:00,2,20170703212,2017,7,3,21,0,32.61
2017-07-03 22:00:00,2,20170703222,2017,7,3,22,0,31.325
2017-07-03 23:00:00,2,20170703232,2017,7,3,23,0,33.035
2017-07-04 00:00:00,2,20170704002,2017,7,4,0,1,32.14
2017-07-04 01:00:00,2,20170704012,2017,7,4,1,1,29.87
2017-07-04 02:00:00,2,20170704022,2017,7,4,2,1,24.47
2017-07-04 03:00:00,2,20170704032,2017,7,4,3,1,20.475
2017-07-04 04:00:00,2,20170704042,2017,7,4,4,1,17.44
2017-07-04 05:00:00,2,20170704052,2017,7,4,5,1,17.285
2017-07-04 06:00:00,2,20170704062,2017,7,4,6,1,17.865
2017-07-04 07:00:00,2,20170704072,2017,7,4,7,1,20.94
2017-07-04 08:00:00,2,20170704082,2017,7,4,8,1,20.57
2017-07-04 09:00:00,2,20170704092,2017,7,4,9,1,18.095
2017-07-04 10:00:00,2,20170704102,2017,7,4,10,1,24.965
2017-07-04 11:00:00,2,20170704112,2017,7,4,11,1,29.925
2017-07-04 12:00:00,2,20170704122,2017,7,4,12,1,31.36
2017-07-04 13:00:00,2,20170704132,2017,7,4,13,1,31.265
2017-07-04 14:00:00,2,20170704142,2017,7,4,14,1,33.375
2017-07-04 15:00:00,2,20170704152,2017,7,4,15,1,33.16
2017-07-04 16:00:00,2,20170704162,2017,7,4,16,1,32.44
2017-07-04 17:00:00,2,20170704172,2017,7,4,17,1,32.095
2017-07-04 18:00:00,2,20170704182,2017,7,4,18,1,33.59
2017-07-04 19:00:00,2,20170704192,2017,7,4,19,1,35.375
2017-07-04 20:00:00,2,20170704202,2017,7,4,20,1,35.41
2017-07-04 21:00:00,2,20170704212,2017,7,4,21,1,34.03
2017-07-04 22:00:00,2,20170704222,2017,7,4,22,1,32.24
2017-07-04 23:00:00,2,20170704232,2017,7,4,23,1,33.71
2017-07-05 00:00:00,2,20170705002,2017,7,5,0,2,34.245
2017-07-05 01:00:00,2,20170705012,2017,7,5,1,2,27.41
2017-07-05 02:00:00,2,20170705022,2017,7,5,2,2,23.695
2017-07-05 03:00:00,2,20170705032,2017,7,5,3,2,21.565
2017-07-05 04:00:00,2,20170705042,2017,7,5,4,2,18.085
2017-07-05 05:00:00,2,20170705052,2017,7,5,5,2,17.205
2017-07-05 06:00:00,2,20170705062,2017,7,5,6,2,17.13
2017-07-05 07:00:00,2,20170705072,2017,7,5,7,2,19.495
2017-07-05 08:00:00,2,20170705082,2017,7,5,8,2,21.56
2017-07-05 09:00:00,2,20170705092,2017,7,5,9,2,19.195
2017-07-05 10:00:00,2,20170705102,2017,7,5,10,2,25.715
2017-07-05 11:00:00,2,20170705112,2017,7,5,11,2,30.06
2017-07-05 12:00:00,2,20170705122,2017,7,5,12,2,31.695
2017-07-05 13:00:00,2,20170705132,2017,7,5,13,2,31.615
2017-07-05 14:00:00,2,20170705142,2017,7,5,14,2,33.905
2017-07-05 15:00:00,2,20170705152,2017,7,5,15,2,33.85
2017-07-05 16:00:00,2,20170705162,2017,7,5,16,2,33.185
2017-07-05 17:00:00,2,20170705172,2017,7,5,17,2,33.86
2017-07-05 18:00:00,2,20170705182,2017,7,5,18,2,34.94
2017-07-05 19:00:00,2,20170705192,2017,7,5,19,2,36.62
2017-07-05 20:00:00,2,20170705202,2017,7,5,20,2,35.835
2017-07-05 21:00:00,2,20170705212,2017,7,5,21,2,34.17
2017-07-05 22:00:00,2,20170705222,2017,7,5,22,2,32.81
2017-07-05 23:00:00,2,20170705232,2017,7,5,23,2,32.97
2017-07-06 00:00:00,2,20170706002,2017,7,6,0,3,36.235
2017-07-06 01:00:00,2,20170706012,2017,7,6,1,3,28.12
2017-07-06 02:00:00,2,20170706022,2017,7,6,2,3,24.95
2017-07-06 03:00:00,2,20170706032,2017,7,6,3,3,20.88
2017-07-06 04:00:00,2,20170706042,2017,7,6,4,3,16.2
2017-07-06 05:00:00,2,20170706052,2017,7,6,5,3,17.025
2017-07-06 06:00:00,2,20170706062,2017,7,6,6,3,16.615
2017-07-06 07:00:00,2,20170706072,2017,7,6,7,3,18.685
2017-07-06 08:00:00,2,20170706082,2017,7,6,8,3,21.19
2017-07-06 09:00:00,2,20170706092,2017,7,6,9,3,19.07
2017-07-06 10:00:00,2,20170706102,2017,7,6,10,3,26.735
2017-07-06 11:00:00,2,20170706112,2017,7,6,11,3,30.19
2017-07-06 12:00:00,2,20170706122,2017,7,6,12,3,36.41
2017-07-06 13:00:00,2,20170706132,2017,7,6,13,3,33.83
2017-07-06 14:00:00,2,20170706142,2017,7,6,14,3,40.22
2017-07-06 15:00:00,2,20170706152,2017,7,6,15,3,37.85
2017-07-06 16:00:00,2,20170706162,2017,7,6,16,3,36.745
2017-07-06 17:00:00,2,20170706172,2017,7,6,17,3,34.225
2017-07-06 18:00:00,2,20170706182,2017,7,6,18,3,36.875
2017-07-06 19:00:00,2,20170706192,2017,7,6,19,3,40.685
2017-07-06 20:00:00,2,20170706202,2017,7,6,20,3,40.005
2017-07-06 21:00:00,2,20170706212,2017,7,6,21,3,35.38
2017-07-06 22:00:00,2,20170706222,2017,7,6,22,3,34.325
2017-07-06 23:00:00,2,20170706232,2017,7,6,23,3,34.82
2017-07-07 00:00:00,2,20170707002,2017,7,7,0,4,34.675
2017-07-07 01:00:00,2,20170707012,2017,7,7,1,4,27.61
2017-07-07 02:00:00,2,20170707022,2017,7,7,2,4,24.71
2017-07-07 03:00:00,2,20170707032,2017,7,7,3,4,19.69
2017-07-07 04:00:00,2,20170707042,2017,7,7,4,4,17.0
2017-07-07 05:00:00,2,20170707052,2017,7,7,5,4,16.32
2017-07-07 06:00:00,2,20170707062,2017,7,7,6,4,17.39
2017-07-07 07:00:00,2,20170707072,2017,7,7,7,4,17.815
2017-07-07 08:00:00,2,20170707082,2017,7,7,8,4,16.17
2017-07-07 09:00:00,2,20170707092,2017,7,7,9,4,20.175
2017-07-07 10:00:00,2,20170707102,2017,7,7,10,4,26.045
2017-07-07 11:00:00,2,20170707112,2017,7,7,11,4,29.495
2017-07-07 12:00:00,2,20170707122,2017,7,7,12,4,32.675
2017-07-07 13:00:00,2,20170707132,2017,7,7,13,4,31.37
2017-07-07 14:00:00,2,20170707142,2017,7,7,14,4,32.93
2017-07-07 15:00:00,2,20170707152,2017,7,7,15,4,32.935
2017-07-07 16:00:00,2,20170707162,2017,7,7,16,4,32.135
2017-07-07 17:00:00,2,20170707172,2017,7,7,17,4,31.49
2017-07-07 18:00:00,2,20170707182,2017,7,7,18,4,32.85
2017-07-07 19:00:00,2,20170707192,2017,7,7,19,4,34.045
2017-07-07 20:00:00,2,20170707202,2017,7,7,20,4,32.465
2017-07-07 21:00:00,2,20170707212,2017,7,7,21,4,31.385
2017-07-07 22:00:00,2,20170707222,2017,7,7,22,4,29.26
2017-07-07 23:00:00,2,20170707232,2017,7,7,23,4,27.73
2017-07-08 00:00:00,2,20170708002,2017,7,8,0,5,27.7
2017-07-08 01:00:00,2,20170708012,2017,7,8,1,5,24.935
2017-07-08 02:00:00,2,20170708022,2017,7,8,2,5,22.205
2017-07-08 03:00:00,2,20170708032,2017,7,8,3,5,15.78
2017-07-08 04:00:00,2,20170708042,2017,7,8,4,5,13.045
2017-07-08 05:00:00,2,20170708052,2017,7,8,5,5,12.32
2017-07-08 06:00:00,2,20170708062,2017,7,8,6,5,11.61
2017-07-08 07:00:00,2,20170708072,2017,7,8,7,5,10.51
2017-07-08 08:00:00,2,20170708082,2017,7,8,8,5,11.655
2017-07-08 09:00:00,2,20170708092,2017,7,8,9,5,12.595
2017-07-08 10:00:00,2,20170708102,2017,7,8,10,5,16.5
2017-07-08 11:00:00,2,20170708112,2017,7,8,11,5,19.0
2017-07-08 12:00:00,2,20170708122,2017,7,8,12,5,18.79
2017-07-08 13:00:00,2,20170708132,2017,7,8,13,5,16.975
2017-07-08 14:00:00,2,20170708142,2017,7,8,14,5,14.975
2017-07-08 15:00:00,2,20170708152,2017,7,8,15,5,15.095
2017-07-08 16:00:00,2,20170708162,2017,7,8,16,5,18.415
2017-07-08 17:00:00,2,20170708172,2017,7,8,17,5,18.445
2017-07-08 18:00:00,2,20170708182,2017,7,8,18,5,18.265
2017-07-08 19:00:00,2,20170708192,2017,7,8,19,5,19.235
2017-07-08 20:00:00,2,20170708202,2017,7,8,20,5,17.64
2017-07-08 21:00:00,2,20170708212,2017,7,8,21,5,17.335
2017-07-08 22:00:00,2,20170708222,2017,7,8,22,5,19.215
2017-07-08 23:00:00,2,20170708232,2017,7,8,23,5,17.675
2017-07-09 00:00:00,2,20170709002,2017,7,9,0,6,17.915
2017-07-09 01:00:00,2,20170709012,2017,7,9,1,6,15.865
2017-07-09 02:00:00,2,20170709022,2017,7,9,2,6,13.46
2017-07-09 03:00:00,2,20170709032,2017,7,9,3,6,13.85
2017-07-09 04:00:00,2,20170709042,2017,7,9,4,6,12.825
2017-07-09 05:00:00,2,20170709052,2017,7,9,5,6,11.85
2017-07-09 06:00:00,2,20170709062,2017,7,9,6,6,11.33
2017-07-09 07:00:00,2,20170709072,2017,7,9,7,6,12.2
2017-07-09 08:00:00,2,20170709082,2017,7,9,8,6,12.96
2017-07-09 09:00:00,2,20170709092,2017,7,9,9,6,13.855
2017-07-09 10:00:00,2,20170709102,2017,7,9,10,6,15.595
2017-07-09 11:00:00,2,20170709112,2017,7,9,11,6,17.43
2017-07-09 12:00:00,2,20170709122,2017,7,9,12,6,17.02
2017-07-09 13:00:00,2,20170709132,2017,7,9,13,6,16.015
2017-07-09 14:00:00,2,20170709142,2017,7,9,14,6,16.115
2017-07-09 15:00:00,2,20170709152,2017,7,9,15,6,16.96
2017-07-09 16:00:00,2,20170709162,2017,7,9,16,6,19.18
2017-07-09 17:00:00,2,20170709172,2017,7,9,17,6,19.25
2017-07-09 18:00:00,2,20170709182,2017,7,9,18,6,19.085
2017-07-09 19:00:00,2,20170709192,2017,7,9,19,6,21.555
2017-07-09 20:00:00,2,20170709202,2017,7,9,20,6,18.11
2017-07-09 21:00:00,2,20170709212,2017,7,9,21,6,18.945
2017-07-09 22:00:00,2,20170709222,2017,7,9,22,6,21.55
2017-07-09 23:00:00,2,20170709232,2017,7,9,23,6,21.01
2017-07-10 00:00:00,2,20170710002,2017,7,10,0,0,18.86
2017-07-10 01:00:00,2,20170710012,2017,7,10,1,0,17.83
2017-07-10 02:00:00,2,20170710022,2017,7,10,2,0,17.415
2017-07-10 03:00:00,2,20170710032,2017,7,10,3,0,14.425
2017-07-10 04:00:00,2,20170710042,2017,7,10,4,0,13.445
2017-07-10 05:00:00,2,20170710052,2017,7,10,5,0,13.605
2017-07-10 06:00:00,2,20170710062,2017,7,10,6,0,14.2
2017-07-10 07:00:00,2,20170710072,2017,7,10,7,0,16.53
2017-07-10 08:00:00,2,20170710082,2017,7,10,8,0,18.69
2017-07-10 09:00:00,2,20170710092,2017,7,10,9,0,22.955
2017-07-10 10:00:00,2,20170710102,2017,7,10,10,0,25.99
2017-07-10 11:00:00,2,20170710112,2017,7,10,11,0,30.375
2017-07-10 12:00:00,2,20170710122,2017,7,10,12,0,32.93
2017-07-10 13:00:00,2,20170710132,2017,7,10,13,0,32.54
2017-07-10 14:00:00,2,20170710142,2017,7,10,14,0,40.305
2017-07-10 15:00:00,2,20170710152,2017,7,10,15,0,41.32
2017-07-10 16:00:00,2,20170710162,2017,7,10,16,0,39.16
2017-07-10 17:00:00,2,20170710172,2017,7,10,17,0,38.28
2017-07-10 18:00:00,2,20170710182,2017,7,10,18,0,39.19
2017-07-10 19:00:00,2,20170710192,2017,7,10,19,0,40.98
2017-07-10 20:00:00,2,20170710202,2017,7,10,20,0,38.32
2017-07-10 21:00:00,2,20170710212,2017,7,10,21,0,39.065
2017-07-10 22:00:00,2,20170710222,2017,7,10,22,0,38.59
2017-07-10 23:00:00,2,20170710232,2017,7,10,23,0,35.7
2017-07-11 00:00:00,2,20170711002,2017,7,11,0,1,34.405
2017-07-11 01:00:00,2,20170711012,2017,7,11,1,1,29.895
2017-07-11 02:00:00,2,20170711022,2017,7,11,2,1,25.64
2017-07-11 03:00:00,2,20170711032,2017,7,11,3,1,20.555
2017-07-11 04:00:00,2,20170711042,2017,7,11,4,1,18.16
2017-07-11 05:00:00,2,20170711052,2017,7,11,5,1,15.435
2017-07-11 06:00:00,2,20170711062,2017,7,11,6,1,15.035
2017-07-11 07:00:00,2,20170711072,2017,7,11,7,1,18.76
2017-07-11 08:00:00,2,20170711082,2017,7,11,8,1,19.985
2017-07-11 09:00:00,2,20170711092,2017,7,11,9,1,20.83
2017-07-11 10:00:00,2,20170711102,2017,7,11,10,1,26.875
2017-07-11 11:00:00,2,20170711112,2017,7,11,11,1,31.975
2017-07-11 12:00:00,2,20170711122,2017,7,11,12,1,37.065
2017-07-11 13:00:00,2,20170711132,2017,7,11,13,1,35.41
2017-07-11 14:00:00,2,20170711142,2017,7,11,14,1,40.48
2017-07-11 15:00:00,2,20170711152,2017,7,11,15,1,40.12
2017-07-11 16:00:00,2,20170711162,2017,7,11,16,1,39.65
2017-07-11 17:00:00,2,20170711172,2017,7,11,17,1,40.595
2017-07-11 18:00:00,2,20170711182,2017,7,11,18,1,40.375
2017-07-11 19:00:00,2,20170711192,2017,7,11,19,1,41.67
2017-07-11 20:00:00,2,20170711202,2017,7,11,20,1,39.14
2017-07-11 21:00:00,2,20170711212,2017,7,11,21,1,39.18
2017-07-11 22:00:00,2,20170711222,2017,7,11,22,1,37.84
2017-07-11 23:00:00,2,20170711232,2017,7,11,23,1,34.905
2017-07-12 00:00:00,2,20170712002,2017,7,12,0,2,34.935
2017-07-12 01:00:00,2,20170712012,2017,7,12,1,2,27.875
2017-07-12 02:00:00,2,20170712022,2017,7,12,2,2,24.71
2017-07-12 03:00:00,2,20170712032,2017,7,12,3,2,22.425
2017-07-12 04:00:00,2,20170712042,2017,7,12,4,2,18.2
2017-07-12 05:00:00,2,20170712052,2017,7,12,5,2,15.515
2017-07-12 06:00:00,2,20170712062,2017,7,12,6,2,15.38
2017-07-12 07:00:00,2,20170712072,2017,7,12,7,2,18.995
2017-07-12 08:00:00,2,20170712082,2017,7,12,8,2,20.29
2017-07-12 09:00:00,2,20170712092,2017,7,12,9,2,21.155
2017-07-12 10:00:00,2,20170712102,2017,7,12,10,2,27.925
2017-07-12 11:00:00,2,20170712112,2017,7,12,11,2,30.87
2017-07-12 12:00:00,2,20170712122,2017,7,12,12,2,38.51
2017-07-12 13:00:00,2,20170712132,2017,7,12,13,2,36.395
2017-07-12 14:00:00,2,20170712142,2017,7,12,14,2,41.41
2017-07-12 15:00:00,2,20170712152,2017,7,12,15,2,41.895
2017-07-12 16:00:00,2,20170712162,2017,7,12,16,2,39.5
2017-07-12 17:00:00,2,20170712172,2017,7,12,17,2,40.66
2017-07-12 18:00:00,2,20170712182,2017,7,12,18,2,40.115
2017-07-12 19:00:00,2,20170712192,2017,7,12,19,2,42.08
2017-07-12 20:00:00,2,20170712202,2017,7,12,20,2,39.65
2017-07-12 21:00:00,2,20170712212,2017,7,12,21,2,37.285
2017-07-12 22:00:00,2,20170712222,2017,7,12,22,2,35.755
2017-07-12 23:00:00,2,20170712232,2017,7,12,23,2,34.255
2017-07-13 00:00:00,2,20170713002,2017,7,13,0,3,35.045
2017-07-13 01:00:00,2,20170713012,2017,7,13,1,3,27.555
2017-07-13 02:00:00,2,20170713022,2017,7,13,2,3,24.975
2017-07-13 03:00:00,2,20170713032,2017,7,13,3,3,20.565
2017-07-13 04:00:00,2,20170713042,2017,7,13,4,3,16.71
2017-07-13 05:00:00,2,20170713052,2017,7,13,5,3,16.61
2017-07-13 06:00:00,2,20170713062,2017,7,13,6,3,15.405
2017-07-13 07:00:00,2,20170713072,2017,7,13,7,3,17.96
2017-07-13 08:00:00,2,20170713082,2017,7,13,8,3,20.66
2017-07-13 09:00:00,2,20170713092,2017,7,13,9,3,20.485
2017-07-13 10:00:00,2,20170713102,2017,7,13,10,3,28.675
2017-07-13 11:00:00,2,20170713112,2017,7,13,11,3,30.68
2017-07-13 12:00:00,2,20170713122,2017,7,13,12,3,38.76
2017-07-13 13:00:00,2,20170713132,2017,7,13,13,3,36.005
2017-07-13 14:00:00,2,20170713142,2017,7,13,14,3,40.83
2017-07-13 15:00:00,2,20170713152,2017,7,13,15,3,40.085
2017-07-13 16:00:00,2,20170713162,2017,7,13,16,3,38.555
2017-07-13 17:00:00,2,20170713172,2017,7,13,17,3,37.86
2017-07-13 18:00:00,2,20170713182,2017,7,13,18,3,38.28
2017-07-13 19:00:00,2,20170713192,2017,7,13,19,3,41.195
2017-07-13 20:00:00,2,20170713202,2017,7,13,20,3,39.39
2017-07-13 21:00:00,2,20170713212,2017,7,13,21,3,35.775
2017-07-13 22:00:00,2,20170713222,2017,7,13,22,3,34.43
2017-07-13 23:00:00,2,20170713232,2017,7,13,23,3,33.825
2017-07-14 00:00:00,2,20170714002,2017,7,14,0,4,32.545
2017-07-14 01:00:00,2,20170714012,2017,7,14,1,4,26.56
2017-07-14 02:00:00,2,20170714022,2017,7,14,2,4,24.605
2017-07-14 03:00:00,2,20170714032,2017,7,14,3,4,19.795
2017-07-14 04:00:00,2,20170714042,2017,7,14,4,4,16.11
2017-07-14 05:00:00,2,20170714052,2017,7,14,5,4,13.91
2017-07-14 06:00:00,2,20170714062,2017,7,14,6,4,14.79
2017-07-14 07:00:00,2,20170714072,2017,7,14,7,4,17.36
2017-07-14 08:00:00,2,20170714082,2017,7,14,8,4,16.98
2017-07-14 09:00:00,2,20170714092,2017,7,14,9,4,21.105
2017-07-14 10:00:00,2,20170714102,2017,7,14,10,4,27.98
2017-07-14 11:00:00,2,20170714112,2017,7,14,11,4,30.105
2017-07-14 12:00:00,2,20170714122,2017,7,14,12,4,34.785
2017-07-14 13:00:00,2,20170714132,2017,7,14,13,4,31.83
2017-07-14 14:00:00,2,20170714142,2017,7,14,14,4,35.105
2017-07-14 15:00:00,2,20170714152,2017,7,14,15,4,34.915
2017-07-14 16:00:00,2,20170714162,2017,7,14,16,4,33.03
2017-07-14 17:00:00,2,20170714172,2017,7,14,17,4,32.87
2017-07-14 18:00:00,2,20170714182,2017,7,14,18,4,34.2
2017-07-14 19:00:00,2,20170714192,2017,7,14,19,4,33.72
2017-07-14 20:00:00,2,20170714202,2017,7,14,20,4,34.02
2017-07-14 21:00:00,2,20170714212,2017,7,14,21,4,31.815
2017-07-14 22:00:00,2,20170714222,2017,7,14,22,4,29.705
2017-07-14 23:00:00,2,20170714232,2017,7,14,23,4,28.79
2017-07-15 00:00:00,2,20170715002,2017,7,15,0,5,29.175
2017-07-15 01:00:00,2,20170715012,2017,7,15,1,5,22.065
2017-07-15 02:00:00,2,20170715022,2017,7,15,2,5,21.265
2017-07-15 03:00:00,2,20170715032,2017,7,15,3,5,14.665
2017-07-15 04:00:00,2,20170715042,2017,7,15,4,5,12.09
2017-07-15 05:00:00,2,20170715052,2017,7,15,5,5,11.98
2017-07-15 06:00:00,2,20170715062,2017,7,15,6,5,11.62
2017-07-15 07:00:00,2,20170715072,2017,7,15,7,5,12.41
2017-07-15 08:00:00,2,20170715082,2017,7,15,8,5,11.12
2017-07-15 09:00:00,2,20170715092,2017,7,15,9,5,12.865
2017-07-15 10:00:00,2,20170715102,2017,7,15,10,5,15.5
2017-07-15 11:00:00,2,20170715112,2017,7,15,11,5,17.87
2017-07-15 12:00:00,2,20170715122,2017,7,15,12,5,17.675
2017-07-15 13:00:00,2,20170715132,2017,7,15,13,5,16.265
2017-07-15 14:00:00,2,20170715142,2017,7,15,14,5,16.11
2017-07-15 15:00:00,2,20170715152,2017,7,15,15,5,15.785
2017-07-15 16:00:00,2,20170715162,2017,7,15,16,5,16.9
2017-07-15 17:00:00,2,20170715172,2017,7,15,17,5,17.7
2017-07-15 18:00:00,2,20170715182,2017,7,15,18,5,19.32
2017-07-15 19:00:00,2,20170715192,2017,7,15,19,5,20.13
2017-07-15 20:00:00,2,20170715202,2017,7,15,20,5,18.67
2017-07-15 21:00:00,2,20170715212,2017,7,15,21,5,18.0
2017-07-15 22:00:00,2,20170715222,2017,7,15,22,5,19.06
2017-07-15 23:00:00,2,20170715232,2017,7,15,23,5,17.815
2017-07-16 00:00:00,2,20170716002,2017,7,16,0,6,17.655
2017-07-16 01:00:00,2,20170716012,2017,7,16,1,6,16.05
2017-07-16 02:00:00,2,20170716022,2017,7,16,2,6,15.495
2017-07-16 03:00:00,2,20170716032,2017,7,16,3,6,13.645
2017-07-16 04:00:00,2,20170716042,2017,7,16,4,6,12.2
2017-07-16 05:00:00,2,20170716052,2017,7,16,5,6,12.295
2017-07-16 06:00:00,2,20170716062,2017,7,16,6,6,11.015
2017-07-16 07:00:00,2,20170716072,2017,7,16,7,6,12.635
2017-07-16 08:00:00,2,20170716082,2017,7,16,8,6,12.985
2017-07-16 09:00:00,2,20170716092,2017,7,16,9,6,12.775
2017-07-16 10:00:00,2,20170716102,2017,7,16,10,6,15.215
